temperature,humidity,wind_speed,rainfall,time_of_day,crop_type,disease_type,label
22.4,73.5,5.5,0.0,Evening,Tomato,Tomato mosaic virus,Good
24.1,74.9,2.4,0.0,Evening,Tomato,Tomato mosaic virus,Good
29.7,64.6,3.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
27.1,79.6,5.3,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.1,54.1,4.4,0.0,Evening,Tomato,Tomato mosaic virus,Good
23.9,57.9,6.5,0.0,Morning,Tomato,Tomato mosaic virus,Good
26.4,73.7,5.2,0.0,Morning,Tomato,Tomato mosaic virus,Good
30.7,50.7,5.9,0.0,Evening,Tomato,Tomato mosaic virus,Good
26.3,65.5,6.3,0.0,Morning,Tomato,Tomato mosaic virus,Good
29.7,72.5,2.2,0.0,Evening,Tomato,Tomato mosaic virus,Good
30.2,55.2,6.6,0.0,Morning,Tomato,Tomato mosaic virus,Good
29.7,62.9,6.4,0.0,Evening,Tomato,Tomato mosaic virus,Good
26.6,70.6,2.6,0.0,Evening,Tomato,Tomato mosaic virus,Good
29.2,65.1,4.1,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.8,50.9,4.6,0.0,Morning,Tomato,Tomato mosaic virus,Good
24.4,72.1,3.9,0.0,Evening,Tomato,Tomato mosaic virus,Good
21.9,67.5,7.3,0.0,Morning,Tomato,Tomato mosaic virus,Good
23.4,76.4,3.4,0.0,Evening,Tomato,Tomato mosaic virus,Good
28.7,73.1,2.9,0.0,Morning,Tomato,Tomato mosaic virus,Good
29.3,63.1,2.4,0.0,Evening,Tomato,Tomato mosaic virus,Good
30.8,56.8,3.4,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.8,73.7,2.8,0.0,Morning,Tomato,Tomato mosaic virus,Good
20.5,50.0,6.9,0.0,Evening,Tomato,Tomato mosaic virus,Good
27.2,53.2,7.5,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.7,71.1,8.0,0.0,Morning,Tomato,Tomato mosaic virus,Good
29.7,69.7,4.2,0.0,Morning,Tomato,Tomato mosaic virus,Good
20.0,75.5,5.7,0.0,Morning,Tomato,Tomato mosaic virus,Good
31.3,67.7,5.9,0.0,Morning,Tomato,Tomato mosaic virus,Good
21.6,66.8,14.0,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
31.7,52.2,14.8,0.0,Night,Tomato,Tomato mosaic virus,Bad
37.5,42.0,5.8,3.1,Night,Tomato,Tomato mosaic virus,Bad
25.4,40.3,12.0,2.3,Night,Tomato,Tomato mosaic virus,Bad
33.7,35.8,11.1,2.0,Afternoon,Tomato,Tomato mosaic virus,Bad
32.9,78.9,14.5,1.4,Night,Tomato,Tomato mosaic virus,Bad
21.9,51.5,12.3,0.6,Afternoon,Tomato,Tomato mosaic virus,Bad
34.5,66.2,7.9,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
21.5,90.2,5.6,3.3,Night,Tomato,Tomato mosaic virus,Bad
19.0,92.2,7.7,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
21.1,39.8,10.1,0.3,Afternoon,Tomato,Tomato mosaic virus,Bad
18.9,69.8,9.4,0.0,Night,Tomato,Tomato mosaic virus,Bad
31.1,37.0,9.9,4.5,Night,Tomato,Tomato mosaic virus,Bad
21.9,77.8,13.6,2.6,Night,Tomato,Tomato mosaic virus,Bad
23.6,71.2,10.5,3.9,Night,Tomato,Tomato mosaic virus,Bad
38.8,50.8,5.4,0.0,Night,Tomato,Tomato mosaic virus,Bad
30.7,92.7,13.4,0.0,Night,Tomato,Tomato mosaic virus,Bad
25.0,77.9,11.5,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
27.7,59.0,8.8,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
27.2,72.7,14.6,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
24.5,64.2,9.2,0.0,Night,Tomato,Tomato mosaic virus,Bad
27.0,77.2,5.5,0.0,Night,Tomato,Tomato mosaic virus,Bad
26.6,30.9,14.7,1.9,Night,Tomato,Tomato mosaic virus,Bad
37.4,44.2,9.7,2.9,Afternoon,Tomato,Tomato mosaic virus,Bad
20.6,72.2,11.7,0.0,Night,Tomato,Tomato mosaic virus,Bad
23.3,46.5,7.0,1.2,Afternoon,Tomato,Tomato mosaic virus,Bad
34.1,45.0,14.3,0.0,Night,Tomato,Tomato mosaic virus,Bad
21.1,94.7,8.0,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
31.8,84.4,10.8,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
34.7,77.5,13.1,0.0,Night,Tomato,Tomato mosaic virus,Bad
26.9,33.1,8.8,2.6,Afternoon,Tomato,Tomato mosaic virus,Bad
18.2,90.2,9.0,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
29.2,58.7,14.1,0.0,Night,Tomato,Tomato mosaic virus,Bad
31.4,37.0,9.4,3.5,Afternoon,Tomato,Tomato mosaic virus,Bad
30.8,89.8,13.2,0.0,Night,Tomato,Tomato mosaic virus,Bad
28.5,78.0,6.0,2.9,Night,Tomato,Tomato mosaic virus,Bad
25.3,90.3,7.8,2.6,Night,Tomato,Tomato mosaic virus,Bad
27.9,60.9,6.8,0.0,Night,Tomato,Tomato mosaic virus,Bad
24.5,30.4,12.7,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
27.3,75.4,6.5,0.0,Night,Tomato,Tomato mosaic virus,Bad
24.5,33.5,14.2,4.6,Afternoon,Tomato,Tomato mosaic virus,Bad
32.6,78.1,12.4,0.0,Night,Tomato,Tomato mosaic virus,Bad
27.9,85.6,6.2,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
34.2,33.7,9.7,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
19.7,51.1,14.0,0.0,Night,Tomato,Tomato mosaic virus,Bad
24.1,67.7,12.0,2.3,Afternoon,Tomato,Tomato mosaic virus,Bad
21.5,44.2,13.0,0.0,Night,Tomato,Tomato mosaic virus,Bad
25.8,40.3,5.3,2.7,Night,Tomato,Tomato mosaic virus,Bad
20.2,66.5,14.8,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
27.7,36.7,12.9,2.2,Afternoon,Tomato,Tomato mosaic virus,Bad
24.9,71.6,7.8,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
23.1,90.6,13.6,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
21.0,73.3,14.8,3.9,Afternoon,Tomato,Tomato mosaic virus,Bad
22.8,86.3,11.0,1.3,Afternoon,Tomato,Tomato mosaic virus,Bad
33.3,32.0,11.6,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
38.9,50.4,13.9,0.0,Night,Tomato,Tomato mosaic virus,Bad
24.8,66.2,5.9,3.2,Afternoon,Tomato,Tomato mosaic virus,Bad
28.3,78.9,7.4,0.0,Night,Tomato,Tomato mosaic virus,Bad
31.7,51.7,9.1,2.3,Night,Tomato,Tomato mosaic virus,Bad
32.3,50.7,5.2,0.0,Night,Tomato,Tomato mosaic virus,Bad
31.1,52.7,8.4,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
34.0,71.0,7.5,0.0,Night,Tomato,Tomato mosaic virus,Bad
37.0,72.5,9.6,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
37.2,44.5,6.5,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
21.0,87.5,13.2,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
36.6,60.0,5.1,2.0,Night,Tomato,Tomato mosaic virus,Bad
28.8,38.8,12.7,0.0,Night,Tomato,Tomato mosaic virus,Bad
28.4,73.6,9.4,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
28.0,44.4,11.9,0.0,Night,Tomato,Tomato mosaic virus,Bad
19.0,51.1,10.2,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
31.2,49.4,13.8,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
35.7,83.3,10.7,3.6,Afternoon,Tomato,Tomato mosaic virus,Bad
28.0,53.3,11.0,0.0,Night,Tomato,Tomato mosaic virus,Bad
27.0,87.3,8.5,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
30.7,47.5,5.3,1.8,Afternoon,Tomato,Tomato mosaic virus,Bad
27.6,30.1,7.7,4.2,Afternoon,Tomato,Tomato mosaic virus,Bad
38.1,43.6,6.2,0.0,Night,Tomato,Tomato mosaic virus,Bad
30.9,44.6,7.3,0.0,Night,Tomato,Tomato mosaic virus,Bad
37.3,70.1,9.1,3.9,Night,Tomato,Tomato mosaic virus,Bad
32.9,80.7,14.1,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
23.7,82.0,9.4,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
25.7,60.4,13.3,3.4,Night,Tomato,Tomato mosaic virus,Bad
37.7,31.0,11.1,1.6,Afternoon,Tomato,Tomato mosaic virus,Bad
30.2,37.1,6.8,0.0,Night,Tomato,Tomato mosaic virus,Bad
34.2,78.6,14.1,0.0,Night,Tomato,Tomato mosaic virus,Bad
29.3,32.1,11.4,3.3,Afternoon,Tomato,Tomato mosaic virus,Bad
28.0,30.1,9.5,0.2,Night,Tomato,Tomato mosaic virus,Bad
22.3,83.8,5.5,0.0,Night,Tomato,Tomato mosaic virus,Bad
31.7,91.2,9.8,0.0,Night,Tomato,Tomato mosaic virus,Bad
34.4,66.6,10.5,2.0,Night,Tomato,Tomato mosaic virus,Bad
29.2,88.2,14.8,2.2,Night,Tomato,Tomato mosaic virus,Bad
23.1,71.5,11.0,0.0,Night,Tomato,Tomato mosaic virus,Bad
34.7,53.3,10.4,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
28.3,75.7,9.8,0.0,Night,Tomato,Tomato mosaic virus,Bad
33.9,30.2,12.6,0.0,Night,Tomato,Tomato mosaic virus,Bad
30.9,52.4,10.2,4.9,Night,Tomato,Tomato mosaic virus,Bad
21.6,80.5,13.1,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
27.8,42.0,13.1,2.7,Night,Tomato,Tomato mosaic virus,Bad
20.6,60.6,14.1,1.1,Afternoon,Tomato,Tomato mosaic virus,Bad
35.3,91.3,11.7,0.0,Night,Tomato,Tomato mosaic virus,Bad
35.3,94.1,10.1,3.1,Afternoon,Tomato,Tomato mosaic virus,Bad
36.1,76.9,13.8,0.0,Night,Tomato,Tomato mosaic virus,Bad
31.9,87.3,7.9,1.4,Afternoon,Tomato,Tomato mosaic virus,Bad
23.2,63.3,14.6,0.0,Night,Tomato,Tomato mosaic virus,Bad
35.8,85.9,6.9,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
35.7,74.1,14.4,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
36.2,91.9,14.9,0.0,Night,Tomato,Tomato mosaic virus,Bad
20.2,66.5,8.4,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
21.6,70.6,5.3,0.0,Night,Tomato,Tomato mosaic virus,Bad
38.6,36.4,11.0,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
19.6,74.6,9.7,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
27.7,73.1,7.8,0.0,Night,Tomato,Tomato mosaic virus,Bad
29.4,42.0,12.4,1.1,Night,Tomato,Tomato mosaic virus,Bad
31.5,94.1,14.0,0.0,Night,Tomato,Tomato mosaic virus,Bad
24.0,83.0,12.2,0.0,Night,Tomato,Tomato mosaic virus,Bad
31.4,55.8,6.4,3.4,Night,Tomato,Tomato mosaic virus,Bad
26.2,74.4,11.9,3.7,Afternoon,Tomato,Tomato mosaic virus,Bad
34.4,64.9,14.9,0.0,Night,Tomato,Tomato mosaic virus,Bad
36.4,67.5,14.0,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
25.2,67.3,12.0,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
24.3,61.3,14.4,0.0,Night,Tomato,Tomato mosaic virus,Bad
38.3,41.9,12.7,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
28.6,71.3,8.0,1.7,Night,Tomato,Tomato mosaic virus,Bad
38.6,66.4,11.3,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
18.3,70.4,10.8,2.6,Night,Tomato,Tomato mosaic virus,Bad
27.3,87.2,5.3,0.0,Night,Tomato,Tomato mosaic virus,Bad
18.7,44.7,5.4,4.5,Afternoon,Tomato,Tomato mosaic virus,Bad
19.4,39.0,6.2,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
28.8,68.0,10.4,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
26.4,44.1,12.2,0.1,Afternoon,Tomato,Tomato mosaic virus,Bad
37.4,80.2,8.3,0.0,Night,Tomato,Tomato mosaic virus,Bad
34.6,84.6,5.1,0.0,Night,Tomato,Tomato mosaic virus,Bad
33.3,53.7,10.2,0.0,Night,Tomato,Tomato mosaic virus,Bad
25.3,89.7,11.8,1.6,Night,Tomato,Tomato mosaic virus,Bad
38.1,34.1,10.9,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
35.2,64.3,5.0,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
35.1,57.4,5.4,2.2,Night,Tomato,Tomato mosaic virus,Bad
20.6,36.5,7.0,0.0,Afternoon,Tomato,Tomato mosaic virus,Bad
28.5,79.3,14.5,0.0,Night,Tomato,Tomato mosaic virus,Bad
22.4,76.3,4.3,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
21.8,63.4,8.9,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
21.3,53.0,4.1,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
26.0,51.7,4.1,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
30.5,61.2,4.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
26.9,70.8,9.5,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
24.0,63.6,2.6,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
31.5,54.9,7.1,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
21.4,73.6,4.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
31.7,76.5,10.0,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
21.4,59.9,8.0,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.2,62.6,9.1,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
27.1,72.7,6.6,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
22.2,77.9,9.7,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
25.3,72.4,2.8,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
27.5,76.6,5.6,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
26.9,60.1,7.5,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
23.8,56.7,9.4,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
29.8,68.3,2.4,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
23.5,67.0,9.1,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
26.0,60.9,7.2,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
28.8,51.5,3.5,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
23.5,62.0,5.3,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
24.1,79.3,6.8,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
28.1,67.4,6.3,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
26.7,72.6,8.0,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
29.7,72.8,2.9,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
22.8,58.1,2.5,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
25.4,55.0,5.2,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
24.7,52.9,3.0,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
26.8,61.0,9.8,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
31.3,73.8,3.9,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
21.5,75.1,9.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
20.2,69.7,8.7,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
24.2,68.9,3.7,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
30.5,73.6,4.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.4,66.1,3.7,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
31.7,74.3,2.2,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
23.9,74.9,5.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
24.6,50.5,9.2,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
21.3,52.8,8.5,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
24.2,78.9,8.7,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
28.7,56.1,5.5,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
22.5,64.4,4.2,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
20.8,52.6,5.5,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
26.8,54.3,2.7,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
22.2,76.0,2.3,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.0,58.5,4.6,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.5,60.8,5.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
31.6,69.6,7.4,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
26.8,61.4,5.7,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
20.8,74.3,4.4,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
21.3,57.7,3.3,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
25.8,66.2,3.9,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
25.7,61.3,5.8,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.7,70.1,3.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
24.9,63.6,7.8,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
23.5,69.0,4.7,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
27.4,76.4,8.8,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
30.7,60.1,9.9,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
22.4,58.7,6.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.1,65.8,4.6,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.8,79.3,5.2,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
22.1,57.6,6.9,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
27.5,53.4,5.9,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.2,62.9,2.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
26.6,51.5,3.8,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
27.7,52.4,3.1,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
31.9,71.4,6.2,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
25.1,53.8,7.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
21.5,62.2,3.0,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
31.8,66.3,6.8,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
31.9,58.7,3.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
22.9,68.8,5.2,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
28.9,75.1,9.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
25.5,77.2,9.9,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
26.6,71.7,6.7,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
31.7,78.3,7.6,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
22.8,77.8,5.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
28.1,77.4,8.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
20.4,73.8,6.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.0,51.6,9.4,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
25.4,79.7,9.5,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
24.6,52.3,6.6,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.6,75.7,3.5,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
30.4,50.7,5.3,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
21.9,55.1,8.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
30.9,79.5,6.6,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
29.0,53.8,5.9,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
25.6,73.9,8.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
21.0,78.3,2.8,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
23.7,72.0,4.1,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
21.9,67.3,7.1,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
28.7,74.7,5.4,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
23.1,52.8,9.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
26.2,75.4,8.9,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
24.5,51.3,2.9,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
31.7,67.5,8.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
26.4,65.8,5.7,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
29.2,65.1,4.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
26.3,73.5,4.6,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
27.0,76.9,7.9,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
29.6,74.8,7.1,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
31.9,66.5,6.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
30.6,68.2,9.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
28.2,63.1,2.2,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
22.9,53.8,7.0,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
29.2,58.9,4.1,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
24.1,75.0,2.5,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
30.5,76.0,5.0,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
23.4,76.5,3.5,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
28.8,69.9,5.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
27.7,75.3,7.5,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
20.7,61.3,8.0,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
23.3,68.0,9.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
21.2,76.8,5.7,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
30.3,75.1,4.9,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
28.3,68.4,5.4,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
29.7,62.6,6.4,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
24.3,59.7,8.6,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
31.4,71.4,2.9,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
26.6,52.0,5.6,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
22.5,60.6,4.2,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
23.6,73.0,10.0,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
31.7,51.8,4.9,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
31.2,62.3,3.2,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
23.0,50.6,3.6,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
28.0,58.2,5.3,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
23.6,78.6,9.2,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
20.8,66.5,7.9,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
27.2,75.8,6.6,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
29.4,59.0,9.0,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
26.9,62.5,8.8,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
31.4,77.4,2.6,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
25.8,71.5,6.1,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
23.3,61.4,7.9,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
23.3,78.9,6.3,0.0,Morning,Tomato,Tomato YellowLeaf Curl Virus,Good
25.8,65.7,2.4,0.0,Evening,Tomato,Tomato YellowLeaf Curl Virus,Good
40.0,94.8,5.8,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
36.4,70.1,9.9,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
18.7,30.6,7.8,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
22.2,64.9,7.4,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
38.4,77.2,9.9,1.5,Afternoon,Tomato,Tomato YellowLeaf Curl Virus,Bad
22.9,38.7,6.7,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
22.3,83.6,10.6,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
35.2,32.8,13.4,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
25.5,51.6,7.1,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
33.8,54.6,9.2,0.0,Afternoon,Tomato,Tomato YellowLeaf Curl Virus,Bad
18.2,90.8,5.3,3.9,Afternoon,Tomato,Tomato YellowLeaf Curl Virus,Bad
32.0,52.2,5.2,0.0,Afternoon,Tomato,Tomato YellowLeaf Curl Virus,Bad
30.8,53.8,5.7,0.0,Afternoon,Tomato,Tomato YellowLeaf Curl Virus,Bad
32.7,38.0,11.5,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
32.4,67.3,5.3,0.0,Afternoon,Tomato,Tomato YellowLeaf Curl Virus,Bad
22.6,79.5,5.3,0.3,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
35.6,78.3,7.4,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
22.7,57.2,13.7,0.0,Night,Tomato,Tomato YellowLeaf Curl Virus,Bad
34.2,84.5,12.3,0.0,Afternoon,Tomato,Tomato YellowLeaf Curl Virus,Bad
